Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyCode1,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_AgencyCode1,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_AgencyCode1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyCode1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyCode1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyCode1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-bav-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c64="" class="row"><div _ngcontent-bav-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-bav-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-bav-c64=""]:nth-child(1)]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c64="" class="row">","[.row[_ngcontent-bav-c64=""]:nth-child(3)]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-bav-c64=""]:nth-child(5) > .col-8[_ngcontent-bav-c64=""]:nth-child(1)]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bav-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-bav-c186="" _nghost-bav-c172=""><h1 _ngcontent-bav-c172="" class="pageHeader">Agency Code 1 Profile</h1><p _ngcontent-bav-c172="" class="rectangle"></p><br _ngcontent-bav-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-bav-c186="" _nghost-bav-c180="">","[app-custom-profile-links]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bav-c93="" for="FACLTY" class="ng-star-inserted">Agency Code 1</label>","[label[for="FACLTY"]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bav-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-4[_ngcontent-bav-c186=""] > app-custom-text-box > div[_ngcontent-bav-c93=""] > .required-asterisk[_ngcontent-bav-c93=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-bav-c93="" appearance="fill" class="mat-form-field ng-tns-c91-64 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-4[_ngcontent-bav-c186=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bav-c93="" for="TITLE" class="ng-star-inserted">Title</label>","[label[for="TITLE"]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bav-c93="" class="required-asterisk ng-star-inserted">*</span>","[.col-8[_ngcontent-bav-c186=""] > app-custom-text-box > div[_ngcontent-bav-c93=""] > .required-asterisk[_ngcontent-bav-c93=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<mat-form-field _ngcontent-bav-c93="" appearance="fill" class="mat-form-field ng-tns-c91-65 mat-primary w-100 search-normal mat-form-field-type-mat-input mat-form-field-appearance-fill mat-form-field-can-float ng-untouched ng-pristine ng-invalid ng-star-inserted">","[.col-8[_ngcontent-bav-c186=""] > app-custom-text-box > .search-normal.mat-form-field-type-mat-input]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bav-c148="" for="DEPT" class="ng-star-inserted">Agency</label>","[label[for="DEPT"]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bav-c148="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-bav-c148=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c148="" class="ng-star-inserted">","[app-custom-dropdown > .ng-star-inserted[_ngcontent-bav-c148=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c181=""><label _ngcontent-bav-c181="" for="STRTDT">Effective Start Date</label><!----><!----></div>","[.col-4[_ngcontent-bav-c186=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-bav-c181=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-bav-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-66 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c181=""><label _ngcontent-bav-c181="" for="ENDDT">Effective End Date</label><!----><!----></div>","[.col-4[_ngcontent-bav-c186=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-bav-c181=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-bav-c181="" matinput="" type="text" mask="M0/d0/0000" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-67 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-bav-c182="" for="STATUS">Set Status</label>","[label[for="STATUS"]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-bav-c182="" class="required-asterisk ng-star-inserted">*</span>","[.required-asterisk[_ngcontent-bav-c182=""]]"
AddNewProfile_AgencyCode1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-bav-c186=""><a _ngcontent-bav-c186="" class="back-to-link"> Next Profile <span _ngcontent-bav-c186="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-bav-c186=""]:nth-child(1)]"
