Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AgencyGLAccontProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,aria-input-field-name,"cat.aria,wcag2a,wcag412,ACT"
AddNewProfile_AgencyGLAccontProfile,ARIA input fields must have an accessible name,serious,"Ensures every ARIA input field has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-input-field-name?application=axeAPI,"<mat-select _ngcontent-yjv-c148="" role="combobox" aria-autocomplete="none" aria-haspopup="true" class="mat-select ng-tns-c96-83 ng-tns-c91-82 mat-select-required mat-select-empty ng-untouched ng-pristine ng-star-inserted ng-invalid" aria-labelledby="mat-select-value-37" id="COMPGL" tabindex="0" aria-expanded="false" aria-required="true" aria-disabled="false" aria-invalid="false" required="">","[#COMPGL]"
AddNewProfile_AgencyGLAccontProfile,IDs used in ARIA and labels must be unique,critical,"Ensures every id attribute value used in ARIA and in labels is unique",https://dequeuniversity.com/rules/axe/4.4/duplicate-id-aria?application=axeAPI,duplicate-id-aria,"cat.parsing,wcag2a,wcag411"
AddNewProfile_AgencyGLAccontProfile,IDs used in ARIA and labels must be unique,critical,"Ensures every id attribute value used in ARIA and in labels is unique",https://dequeuniversity.com/rules/axe/4.4/duplicate-id-aria?application=axeAPI,"<label _ngcontent-yjv-c188="" id="GAAPGL">GAAP GL Class</label>","[.col-4[_ngcontent-yjv-c188=""]:nth-child(1) > label:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,label,"cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT"
AddNewProfile_AgencyGLAccontProfile,Form elements must have labels,critical,"Ensures every form element has a label",https://dequeuniversity.com/rules/axe/4.4/label?application=axeAPI,"<input type="checkbox" role="switch" class="mat-slide-toggle-input cdk-visually-hidden" id="STATUS-input" required="" tabindex="0" name="STATUS" aria-checked="true">","[#STATUS-input]"
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AgencyGLAccontProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-yjv-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c64="" class="row"><div _ngcontent-yjv-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-yjv-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-yjv-c64=""]:nth-child(1)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c64="" class="row">","[.row[_ngcontent-yjv-c64=""]:nth-child(3)]"
AddNewProfile_AgencyGLAccontProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-yjv-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-yjv-c64=""]:nth-child(5) > .col-8[_ngcontent-yjv-c64=""]:nth-child(1)]"
