Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_PM_COA_SEC_ListView_D2,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",aria-hidden-focus,"cat.name-role-value,wcag2a,wcag412,wcag131"
<<<<<<< Updated upstream
TC_PM_COA_SEC_ListView_D2,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-ndx-c72="" role="img" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger icon material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-6" cdk-describedby-host="0">","[mat-icon[aria-describedby="cdk-describedby-message-6"]]"
TC_PM_COA_SEC_ListView_D2,ARIA hidden element must not contain focusable elements,serious,"Ensures aria-hidden elements do not contain focusable elements",https://dequeuniversity.com/rules/axe/4.4/aria-hidden-focus?application=axeAPI,"<mat-icon _ngcontent-ndx-c72="" role="img" aria-label="MSTARS Build Information" data-html="true" mattooltipclass="allow-cr" tabindex="0" class="mat-icon notranslate mat-tooltip-trigger colorInfoWhite material-icons mat-icon-no-color" aria-hidden="true" data-mat-icon-type="font" aria-describedby="cdk-describedby-message-7" cdk-describedby-host="0">","[.colorInfoWhite]"
TC_PM_COA_SEC_ListView_D2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",landmark-one-main,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D2,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_PM_COA_SEC_ListView_D2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",landmark-unique,"cat.semantics,best-practice"
TC_PM_COA_SEC_ListView_D2,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-ndx-c73="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",region,"cat.keyboard,best-practice"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c72="" class="row"><div _ngcontent-ndx-c72="" class="col-8" style="padding-right: 6px;"><img _ngcontent-ndx-c72="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" tabindex="0" aria-describedby="MSTARS Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-ndx-c72=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c72="" class="row">","[.row[_ngcontent-ndx-c72=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c72="" class="col-4" style="width: 80%; text-align: right;">","[.col-4[_ngcontent-ndx-c72=""]:nth-child(1)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ndx-c72="" class="cdk-visually-hidden">Log out</span>","[em > .cdk-visually-hidden[_ngcontent-ndx-c72=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c72="" class="col-4" style="width: 80%; text-align: right;"><span _ngcontent-ndx-c72="" tabindex="0" class="environment-text ng-star-inserted">ENV: DEV2</span><!----></div>","[.col-4[_ngcontent-ndx-c72=""]:nth-child(3)]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-ndx-c72="" class="cdk-visually-hidden">MSTARS Build Information</span>","[span[_ngcontent-ndx-c72=""] > .cdk-visually-hidden[_ngcontent-ndx-c72=""]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-ndx-c202="" _nghost-ndx-c191=""><h1 _ngcontent-ndx-c191="" class="pageHeader">Chart Of Accounts - Secondary</h1><p _ngcontent-ndx-c191="" class="rectangle"></p><br _ngcontent-ndx-c191=""></app-page-title>","[app-page-title]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c202="" class="profile-filters col-12">","[.profile-filters]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c152="" role="textbox" aria-labelledby="SearchText">","[div[role="textbox"]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c125-11">","[.mat-form-field-infix.ng-tns-c125-11]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-ndx-c179="" class="col-8 profile-grid-header-text">Fund Profiles </div>","[.profile-grid-header-text]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-ndx-c162="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">0300</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-FiscalYear mat-column-FiscalYear width-13-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-FiscalYear.mat-column-FiscalYear.width-13-percent]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Title mat-column-Title width-40-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">SPECIAL FUND - STATEWDFW                          </span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Title.mat-column-Title.width-40-percent]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<a _ngcontent-ndx-c162="" aria-label="expand row" class="mat-tooltip-trigger link-font-color grid-action-right-margin-10percent grid-link-cursor-style ng-star-inserted" aria-describedby="cdk-describedby-message-172" cdk-describedby-host="0">View Details</a>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-action.mat-column-action > .link-font-color.grid-action-right-margin-10percent[aria-label="expand row"]]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-13-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">0308</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Code.mat-column-Code.width-13-percent]"
TC_PM_COA_SEC_ListView_D2,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-ndx-c162="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Agency mat-column-Agency width-13-percent ng-star-inserted"><pre _ngcontent-ndx-c162=""><span _ngcontent-ndx-c162="">J02</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(2) > .cdk-column-Agency.mat-column-Agency.width-13-percent]"
