Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_COA_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,aria-allowed-attr,"cat.aria,wcag2a,wcag412"
TC_SM_COA_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-kla-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-14 ng-star-inserted" aria-sort="none">","[th:nth-child(1) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_COA_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-kla-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-15 ng-star-inserted" aria-sort="none">","[th:nth-child(2) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_COA_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-kla-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-16 ng-star-inserted" aria-sort="none">","[th:nth-child(3) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_COA_ListView_D3,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-kla-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-17 ng-star-inserted" aria-sort="none">","[th:nth-child(4) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_COA_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
TC_SM_COA_ListView_D3,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_SM_COA_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
TC_SM_COA_ListView_D3,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-kla-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c64="" class="row"><div _ngcontent-kla-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-kla-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-kla-c64=""]:nth-child(1)]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c64="" class="row">","[.row[_ngcontent-kla-c64=""]:nth-child(3)]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-kla-c64=""]:nth-child(5) > .col-8[_ngcontent-kla-c64=""]:nth-child(1)]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-kla-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-kla-c211="" _nghost-kla-c172=""><h1 _ngcontent-kla-c172="" class="pageHeader">Chart of Accounts</h1><p _ngcontent-kla-c172="" class="rectangle"></p><br _ngcontent-kla-c172=""></app-page-title>","[app-page-title]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c211="" class="profile-filters col-12">","[.profile-filters]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-7">","[.mat-form-field-infix.ng-tns-c91-7]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-kla-c178="" class="col-8 profile-grid-header-text">Cash Fund Profiles </div>","[.profile-grid-header-text]"
TC_SM_COA_ListView_D3,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-kla-c176="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
