Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AppropriationGroupProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
AddNewProfile_AppropriationGroupProfile,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en" class="" style="">","[html]"
AddNewProfile_AppropriationGroupProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
AddNewProfile_AppropriationGroupProfile,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-nqj-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="row"><div _ngcontent-nqj-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-nqj-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-nqj-c64=""]:nth-child(1)]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="row">","[.row[_ngcontent-nqj-c64=""]:nth-child(3)]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-nqj-c64=""]:nth-child(5) > .col-8[_ngcontent-nqj-c64=""]:nth-child(1)]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-nqj-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-nqj-c220="" _nghost-nqj-c172=""><h1 _ngcontent-nqj-c172="" class="pageHeader">Appropriation Group Profile</h1><p _ngcontent-nqj-c172="" class="rectangle"></p><br _ngcontent-nqj-c172=""></app-page-title>","[app-page-title]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-custom-profile-links _ngcontent-nqj-c220="" _nghost-nqj-c180="">","[app-custom-profile-links]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c220="" class="row width-100-percent">","[.width-100-percent.row[_ngcontent-nqj-c220=""]:nth-child(4)]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c181=""><label _ngcontent-nqj-c181="" for="STRTDT" class="ng-star-inserted">Effective Start Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-nqj-c220=""]:nth-child(1) > app-custom-datepicker > div[_ngcontent-nqj-c181=""]]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nqj-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-45 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective Start Date" placeholder="MM/DD/YYYY" id="STRTDT" data-placeholder="MM/DD/YYYY" name="STRTDT" aria-invalid="false" aria-required="false">","[#STRTDT]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-nqj-c181=""><label _ngcontent-nqj-c181="" for="ENDDT" class="ng-star-inserted">Effective End Date</label><!----><!----><!----></div>","[.col-4[_ngcontent-nqj-c220=""]:nth-child(2) > app-custom-datepicker > div[_ngcontent-nqj-c181=""]]"
AddNewProfile_AppropriationGroupProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<input _ngcontent-nqj-c181="" matinput="" type="text" mask="00/00/0000" aria-autocomplete="none" autocomplete="off" class="mat-input-element mat-form-field-autofill-control ng-tns-c91-46 ng-untouched ng-pristine ng-valid cdk-text-field-autofill-monitored" title="" aria-label="Effective End Date" placeholder="MM/DD/YYYY" id="ENDDT" data-placeholder="MM/DD/YYYY" name="ENDDT" aria-invalid="false" aria-required="false">","[#ENDDT]"
