Screen Name,Help,Impact,Description,Help Url,Id,Tags
TC_SM_FOU_ListView_D1,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,aria-allowed-attr,"cat.aria,wcag2a,wcag412"
TC_SM_FOU_ListView_D1,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-glw-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-12 ng-star-inserted" aria-sort="none">","[th:nth-child(1) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_FOU_ListView_D1,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-glw-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-13 ng-star-inserted" aria-sort="none">","[th:nth-child(2) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_FOU_ListView_D1,Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-glw-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-14 ng-star-inserted" aria-sort="none">","[th:nth-child(3) > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
TC_SM_FOU_ListView_D1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
TC_SM_FOU_ListView_D1,Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
TC_SM_FOU_ListView_D1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
TC_SM_FOU_ListView_D1,Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-glw-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c64="" class="row"><div _ngcontent-glw-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-glw-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-glw-c64=""]:nth-child(1)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c64="" class="row">","[.row[_ngcontent-glw-c64=""]:nth-child(3)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-glw-c64=""]:nth-child(5) > .col-8[_ngcontent-glw-c64=""]:nth-child(1)]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-glw-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-glw-c207="" _nghost-glw-c172=""><h1 _ngcontent-glw-c172="" class="pageHeader">Foundational</h1><p _ngcontent-glw-c172="" class="rectangle"></p><br _ngcontent-glw-c172=""></app-page-title>","[app-page-title]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c207="" class="profile-filters col-8">","[.profile-filters]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-7">","[.mat-form-field-infix.ng-tns-c91-7]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-glw-c178="" class="col-8 profile-grid-header-text">NACUBO Source/Object Profiles </div>","[.profile-grid-header-text]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-glw-c176="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[th[aria-label="row actions"]]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-glw-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-Code mat-column-Code width-20-percent ng-star-inserted"><pre _ngcontent-glw-c176=""><span _ngcontent-glw-c176="">89</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-Code.mat-column-Code.width-20-percent]"
TC_SM_FOU_ListView_D1,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<td _ngcontent-glw-c176="" role="cell" mat-cell="" class="mat-cell cdk-cell cdk-column-AppropriationYear mat-column-AppropriationYear width-20-percent ng-star-inserted"><pre _ngcontent-glw-c176=""><span _ngcontent-glw-c176="">2023</span></pre></td>","[.mat-row.cdk-row[mat-row=""]:nth-child(1) > .cdk-column-AppropriationYear.mat-column-AppropriationYear.width-20-percent]"
