Screen Name,Help,Impact,Description,Help Url,Id,Tags
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,aria-allowed-attr,"cat.aria,wcag2a,wcag412"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-cbe-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-12 ng-star-inserted" aria-sort="none">","[.cdk-column-Code > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-cbe-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-13 ng-star-inserted" aria-sort="none">","[.cdk-column-AppropriationYear > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),Elements must only use allowed ARIA attributes,critical,"Ensures ARIA attributes are allowed for an element's role",https://dequeuniversity.com/rules/axe/4.4/aria-allowed-attr?application=axeAPI,"<div _ngcontent-cbe-c176="" mat-sort-header="" class="mat-sort-header ng-tns-c169-14 ng-star-inserted" aria-sort="none">","[.cdk-column-Title > .mat-sort-header[mat-sort-header=""][aria-sort="none"]]"
ListView_D2(Agency),ARIA progressbar nodes must have an accessible name,serious,"Ensures every ARIA progressbar node has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-progressbar-name?application=axeAPI,aria-progressbar-name,"cat.aria,wcag2a,wcag111"
ListView_D2(Agency),ARIA progressbar nodes must have an accessible name,serious,"Ensures every ARIA progressbar node has an accessible name",https://dequeuniversity.com/rules/axe/4.4/aria-progressbar-name?application=axeAPI,"<mat-progress-spinner _ngcontent-cbe-c54="" role="progressbar" tabindex="-1" mode="indeterminate" backdropenabled="true" class="mat-progress-spinner mat-spinner mat-spinner-color mat-primary mat-progress-spinner-indeterminate-animation" style="width: 40px; height: 40px;">","[mat-progress-spinner]"
ListView_D2(Agency),Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,color-contrast,"cat.color,wcag2aa,wcag143"
ListView_D2(Agency),Elements must have sufficient color contrast,serious,"Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds",https://dequeuniversity.com/rules/axe/4.4/color-contrast?application=axeAPI,"<td _ngcontent-cbe-c176="" class="no-rows" colspan="5"> No Data Found !!!</td>","[td]"
ListView_D2(Agency),Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,landmark-one-main,"cat.semantics,best-practice"
ListView_D2(Agency),Document should have one main landmark,moderate,"Ensures the document has a main landmark",https://dequeuniversity.com/rules/axe/4.4/landmark-one-main?application=axeAPI,"<html lang="en">","[html]"
ListView_D2(Agency),Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,landmark-unique,"cat.semantics,best-practice"
ListView_D2(Agency),Ensures landmarks are unique,moderate,"Landmarks should have a unique role or role/label/title (i.e. accessible name) combination",https://dequeuniversity.com/rules/axe/4.4/landmark-unique?application=axeAPI,"<nav _ngcontent-cbe-c78="" class="mat-elevation-z8 ng-star-inserted">","[nav]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,region,"cat.keyboard,best-practice"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cbe-c64="" class="row"><div _ngcontent-cbe-c64="" class="col-8" style="padding-right: 6px;"><img _ngcontent-cbe-c64="" src="../../assets/images/MDOT-LOGO-REVERSE-4K.PNG" alt="MDOT Logo" class="d-inline-block logo-image"></div></div>","[.row[_ngcontent-cbe-c64=""]:nth-child(1)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cbe-c64="" class="row">","[.row[_ngcontent-cbe-c64=""]:nth-child(3)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cbe-c64="" class="col-8" style="width: 100%;">","[.row[_ngcontent-cbe-c64=""]:nth-child(5) > .col-8[_ngcontent-cbe-c64=""]:nth-child(1)]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-cbe-c64="" class="environment-text ng-star-inserted">ENV: DEV2</span>","[.environment-text]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<app-page-title _ngcontent-cbe-c207="" _nghost-cbe-c172=""><h1 _ngcontent-cbe-c172="" class="pageHeader">Foundational</h1><p _ngcontent-cbe-c172="" class="rectangle"></p><br _ngcontent-cbe-c172=""></app-page-title>","[app-page-title]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cbe-c207="" class="profile-filters col-8">","[.profile-filters]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-7">","[.mat-form-field-infix.ng-tns-c91-7]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-cbe-c178="" class="col-8 profile-grid-header-text">NACUBO Source/Object Profiles </div>","[.profile-grid-header-text]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<th _ngcontent-cbe-c176="" role="columnheader" mat-header-cell="" aria-label="row actions" class="mat-header-cell cdk-header-cell cdk-column-action mat-column-action ng-star-inserted">&nbsp;</th>","[.cdk-column-action]"
ListView_D2(Agency),All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<tbody role="rowgroup"><!----><tr _ngcontent-cbe-c176="" class="mat-row height-4rem mat-no-data-row ng-star-inserted" role="row"><td _ngcontent-cbe-c176="" class="no-rows" colspan="5"> No Data Found !!!</td></tr><!----></tbody>","[tbody]"
